1000000000000000000000014730040000000Totals                                                                                                                                                                                                                              0129101
2000010000100000000000014730040000000The Election Worker Protection Referendum                             Yes                                                                                                    STATE                                             000030129101
2000010000200000000000014730040000000The Election Worker Protection Referendum                             No                                                                                                     STATE                                             000030129101
2000020000300000000000014730040000000The Property Tax Relief and Fairness Referendum                       Yes                                                                                                    STATE                                             000030129101
2000020000400000000000014730040000000The Property Tax Relief and Fairness Referendum                       No                                                                                                     STATE                                             000030129101
2000030000500000000000014730040000000The Assisted Reproductive Health Referendum                           Yes                                                                                                    STATE                                             000030129101
2000030000600000000000014730040000000The Assisted Reproductive Health Referendum                           No                                                                                                     STATE                                             000030129101
2000040000700000000000014730040000000President & Vice President, U.S.                                      Kamala D. Harris & Tim Walz                       Democratic                                        DEMFEDERAL                                           000020129101
2000040000800000000000014730040000000President & Vice President, U.S.                                      Donald J. Trump & JD Vance                        Republican                                        REPFEDERAL                                           000020129101
2000040000900000000000014730040000000President & Vice President, U.S.                                      Robert F. Kennedy Jr. & Nicole Shanahan           Independent                                       INDFEDERAL                                           000020129101
2000050001000000000000002521300000000U.S. Representative, 1st District                                     Jonathan L. Jackson                               Democratic                                        DEMCONGRESS                                          000040023001
2000050001100000000000002521300000000U.S. Representative, 1st District                                     Marcus Lewis                                      Republican                                        REPCONGRESS                                          000040023001
2000060001200000000000000722450000000U.S. Representative, 2nd District                                     Robin Kelly                                       Democratic                                        DEMCONGRESS                                          000040007801
2000060001300000000000000722450000000U.S. Representative, 2nd District                                     Ashley Ramos                                      Republican                                        REPCONGRESS                                          000040007801
2000070001400000000000002289190000000U.S. Representative, 3rd District                                     Delia Ramirez                                     Democratic                                        DEMCONGRESS                                          000040020201
2000070001500000000000002289190000000U.S. Representative, 3rd District                                     John Booras                                       Republican                                        REPCONGRESS                                          000040020201
2000080001600000000000001512880000000U.S. Representative, 4th District                                     Jesus "Chuy" Garcia                               Democratic                                        DEMCONGRESS                                          000040015201
2000080001700000000000001512880000000U.S. Representative, 4th District                                     Lupe Castillo                                     Republican                                        REPCONGRESS                                          000040015201
2000080001800000000000001512880000000U.S. Representative, 4th District                                     Ed Hershey                                        Working Class Party                               WCPCONGRESS                                          000040015201
2000090001900000000000002744150000000U.S. Representative, 5th District                                     Mike Quigley                                      Democratic                                        DEMCONGRESS                                          000040024201
2000090002000000000000002744150000000U.S. Representative, 5th District                                     Tommy Hanson                                      Republican                                        REPCONGRESS                                          000040024201
2000100002100000000000000475830000000U.S. Representative, 6th District                                     Sean Casten                                       Democratic                                        DEMCONGRESS                                          000040005601
2000100002200000000000000475830000000U.S. Representative, 6th District                                     Niki Conforti                                     Republican                                        REPCONGRESS                                          000040005601
2000110002300000000000003084680000000U.S. Representative, 7th District                                     Danny K. Davis                                    Democratic                                        DEMCONGRESS                                          000040029101
2000110002400000000000003084680000000U.S. Representative, 7th District                                     Chad Koppie                                       Republican                                        REPCONGRESS                                          000040029101
2000120002500000000000000037280000000U.S. Representative, 8th District                                     Raja Krishnamoorthi                               Democratic                                        DEMCONGRESS                                          000040000301
2000120002600000000000000037280000000U.S. Representative, 8th District                                     Mark Rice                                         Republican                                        REPCONGRESS                                          000040000301
2000130002700000000000001342280000000U.S. Representative, 9th District                                     Janice D. Schakowsky                              Democratic                                        DEMCONGRESS                                          000040011901
2000130002800000000000001342280000000U.S. Representative, 9th District                                     Seth Alan Cohen                                   Republican                                        REPCONGRESS                                          000040011901
2000140002900000000000000433930000000State Senator, 1st District                                           Javier Loera Cervantes                            Democratic                                        DEMSTATE SENATE                                      000050005001
